row_id,microbusiness_density
35037_2022-12-01,2.1028439329503716
35039_2022-12-01,2.1028439329503716
35041_2022-12-01,3.936279558420349
35043_2022-12-01,4.177803173232886
35045_2022-12-01,2.1463778818852592
35047_2022-12-01,2.1028439329503716
35049_2022-12-01,7.842367191239109
35051_2022-12-01,3.806327887882194
35053_2022-12-01,2.1028439329503716
35055_2022-12-01,4.119667223756468
35057_2022-12-01,2.3443675477629067
35059_2022-12-01,2.1028439329503716
35061_2022-12-01,2.3443675477629067
36001_2022-12-01,7.842367191239109
36003_2022-12-01,2.1028439329503716
36005_2022-12-01,4.047851502694729
36007_2022-12-01,3.9574289493844415
36009_2022-12-01,2.1028439329503716
36011_2022-12-01,3.806327887882194
36013_2022-12-01,3.806327887882194
36015_2022-12-01,2.2032307826214166
36017_2022-12-01,2.1028439329503716
36019_2022-12-01,3.8274772788462847
36021_2022-12-01,4.031391636160486
36023_2022-12-01,3.9586641163911462
36025_2022-12-01,2.1028439329503716
36027_2022-12-01,7.395226162028453
36029_2022-12-01,6.91606619583373
36031_2022-12-01,4.009007078189689
36033_2022-12-01,2.1028439329503716
36035_2022-12-01,2.1028439329503716
36037_2022-12-01,3.8274772788462847
36039_2022-12-01,2.1846887091547433
36041_2022-12-01,2.1463778818852592
36043_2022-12-01,2.1411547602198557
36045_2022-12-01,4.047851502694729
36047_2022-12-01,7.842367191239109
36049_2022-12-01,2.1028439329503716
36051_2022-12-01,3.9798135073552374
36053_2022-12-01,3.9798135073552374
36055_2022-12-01,7.480256113338316
36057_2022-12-01,2.1028439329503716
36059_2022-12-01,7.842367191239109
36061_2022-12-01,15.057032090156275
36063_2022-12-01,3.9798135073552374
36065_2022-12-01,3.936279558420349
36067_2022-12-01,7.061608038176209
36069_2022-12-01,7.180572457034657
36071_2022-12-01,4.177803173232886
36073_2022-12-01,2.1463778818852592
36075_2022-12-01,2.1463778818852592
36077_2022-12-01,4.009007078189689
36079_2022-12-01,7.842367191239109
36081_2022-12-01,7.842367191239109
36083_2022-12-01,7.718073526906433
36085_2022-12-01,7.842367191239109
36087_2022-12-01,7.842367191239109
36089_2022-12-01,2.1028439329503716
36091_2022-12-01,7.842367191239109
36093_2022-12-01,4.177803173232886
36095_2022-12-01,4.047851502694729
36097_2022-12-01,2.18084622465062
36099_2022-12-01,2.1028439329503716
36101_2022-12-01,2.159696833686529
36103_2022-12-01,7.842367191239109
36105_2022-12-01,3.9798135073552374
36107_2022-12-01,3.9574289493844415
36109_2022-12-01,7.842367191239109
36111_2022-12-01,4.177803173232886
36113_2022-12-01,4.089527585636905
36115_2022-12-01,2.2560919601669243
36117_2022-12-01,3.849861836817082
36119_2022-12-01,7.842367191239109
36121_2022-12-01,2.1028439329503716
36123_2022-12-01,3.9574289493844415
37001_2022-12-01,4.009007078189689
37003_2022-12-01,2.1028439329503716
37005_2022-12-01,2.159696833686529
37007_2022-12-01,2.1028439329503716
37009_2022-12-01,3.806327887882194
37011_2022-12-01,3.936279558420349
37013_2022-12-01,2.159696833686529
37015_2022-12-01,2.1028439329503716
37017_2022-12-01,2.159696833686529
37019_2022-12-01,4.177803173232886
37021_2022-12-01,7.842367191239109
37023_2022-12-01,2.1028439329503716
37025_2022-12-01,7.842367191239109
37027_2022-12-01,2.1028439329503716
37029_2022-12-01,3.938137424413063
37031_2022-12-01,4.119667223756468
37033_2022-12-01,2.1028439329503716
37035_2022-12-01,3.9878576872255977
37037_2022-12-01,7.842367191239109
37039_2022-12-01,3.806327887882194
37041_2022-12-01,3.82871244585299
37043_2022-12-01,3.9878576872255977
37045_2022-12-01,2.1411547602198557
37047_2022-12-01,2.1028439329503716
37049_2022-12-01,4.06808909495122
37051_2022-12-01,4.119667223756468
37053_2022-12-01,4.177803173232886
37055_2022-12-01,7.842367191239109
37057_2022-12-01,3.806327887882194
37059_2022-12-01,3.9878576872255977
37061_2022-12-01,2.1028439329503716
37063_2022-12-01,7.842367191239109
37065_2022-12-01,2.1239933239144633
37067_2022-12-01,7.21574985213739
37069_2022-12-01,4.177803173232886
37071_2022-12-01,4.177803173232886
37073_2022-12-01,2.125228490921168
37075_2022-12-01,2.1028439329503716
37077_2022-12-01,3.9798135073552374
37079_2022-12-01,2.1028439329503716
37081_2022-12-01,7.21574985213739
37083_2022-12-01,2.1028439329503716
37085_2022-12-01,3.9798135073552374
37087_2022-12-01,4.031391636160486
37089_2022-12-01,7.718073526906433
37091_2022-12-01,2.1028439329503716
37093_2022-12-01,2.2032307826214166
37095_2022-12-01,2.1028439329503716
37097_2022-12-01,7.21574985213739
37099_2022-12-01,3.936279558420349
37101_2022-12-01,4.177803173232886
37103_2022-12-01,2.1028439329503716
37105_2022-12-01,3.936279558420349
37107_2022-12-01,2.1028439329503716
37109_2022-12-01,3.936279558420349
37111_2022-12-01,3.806327887882194
37113_2022-12-01,3.9586641163911462
37115_2022-12-01,4.177803173232886
37117_2022-12-01,2.1028439329503716
37119_2022-12-01,9.343954097340674
37121_2022-12-01,3.936279558420349
37123_2022-12-01,2.1028439329503716
37125_2022-12-01,7.21574985213739
37127_2022-12-01,3.9574289493844415
37129_2022-12-01,7.842367191239109
37131_2022-12-01,2.1028439329503716
37133_2022-12-01,4.119667223756468
37135_2022-12-01,7.842367191239109
37137_2022-12-01,2.125228490921168
37139_2022-12-01,3.9798135073552374
37141_2022-12-01,6.738760673298228
37143_2022-12-01,2.234653469481241
37145_2022-12-01,2.1028439329503716
37147_2022-12-01,7.21574985213739
37149_2022-12-01,7.21574985213739
37151_2022-12-01,2.1463778818852592
37153_2022-12-01,2.1028439329503716
37155_2022-12-01,2.1028439329503716
37157_2022-12-01,2.1028439329503716
37159_2022-12-01,3.9574289493844415
37161_2022-12-01,3.806327887882194
37163_2022-12-01,2.1028439329503716
37165_2022-12-01,2.1028439329503716
37167_2022-12-01,2.159696833686529
37169_2022-12-01,2.1028439329503716
37171_2022-12-01,2.1411547602198557
37173_2022-12-01,2.159696833686529
37175_2022-12-01,7.21574985213739
37177_2022-12-01,2.1463778818852592
37179_2022-12-01,7.842367191239109
37181_2022-12-01,2.1028439329503716
37183_2022-12-01,15.057032090156275
37185_2022-12-01,2.1028439329503716
37187_2022-12-01,2.1028439329503716
37189_2022-12-01,7.21574985213739
37191_2022-12-01,3.82871244585299
37193_2022-12-01,2.1028439329503716
37195_2022-12-01,3.806327887882194
37197_2022-12-01,2.1028439329503716
37199_2022-12-01,2.1028439329503716
38001_2022-12-01,3.806327887882194
38003_2022-12-01,7.21574985213739
38005_2022-12-01,3.806327887882194
38007_2022-12-01,6.988532725835562
38009_2022-12-01,7.21574985213739
38011_2022-12-01,3.936279558420349
38013_2022-12-01,3.9878576872255977
38015_2022-12-01,7.21574985213739
38017_2022-12-01,7.21574985213739
38019_2022-12-01,3.9878576872255977
38021_2022-12-01,7.21574985213739
38023_2022-12-01,4.047851502694729
38025_2022-12-01,4.06808909495122
38027_2022-12-01,3.9878576872255977
38029_2022-12-01,3.936279558420349
38031_2022-12-01,7.061608038176209
38033_2022-12-01,3.9878576872255977
38035_2022-12-01,7.21574985213739
38037_2022-12-01,3.936279558420349
38039_2022-12-01,7.21574985213739
38041_2022-12-01,2.3443675477629067
38043_2022-12-01,3.936279558420349
38045_2022-12-01,3.9878576872255977
38047_2022-12-01,3.9878576872255977
38049_2022-12-01,3.9878576872255977
38051_2022-12-01,2.1028439329503716
38053_2022-12-01,7.842367191239109
38055_2022-12-01,3.9878576872255977
38057_2022-12-01,4.031391636160486
38059_2022-12-01,7.21574985213739
38061_2022-12-01,3.936279558420349
38063_2022-12-01,7.21574985213739
38065_2022-12-01,4.031391636160486
38067_2022-12-01,3.9878576872255977
38069_2022-12-01,3.9878576872255977
38071_2022-12-01,6.91606619583373
38073_2022-12-01,3.9878576872255977
38075_2022-12-01,3.9878576872255977
38077_2022-12-01,3.9878576872255977
38079_2022-12-01,3.936279558420349
38081_2022-12-01,3.936279558420349
38083_2022-12-01,3.8274772788462847
38085_2022-12-01,2.1028439329503716
38087_2022-12-01,7.21574985213739
38089_2022-12-01,4.177803173232886
38091_2022-12-01,7.21574985213739
38093_2022-12-01,3.9878576872255977
38095_2022-12-01,2.1028439329503716
38097_2022-12-01,7.21574985213739
38099_2022-12-01,2.159696833686529
38101_2022-12-01,7.842367191239109
38103_2022-12-01,7.061608038176209
38105_2022-12-01,7.626006406314754
39001_2022-12-01,2.1028439329503716
39003_2022-12-01,2.1028439329503716
39005_2022-12-01,3.936279558420349
39007_2022-12-01,2.1028439329503716
39009_2022-12-01,3.9574289493844415
39011_2022-12-01,2.1028439329503716
39013_2022-12-01,2.1028439329503716
39015_2022-12-01,2.1028439329503716
39017_2022-12-01,7.567870456838336
39019_2022-12-01,2.1028439329503716
39021_2022-12-01,2.1028439329503716
39023_2022-12-01,2.1028439329503716
39025_2022-12-01,4.119667223756468
39027_2022-12-01,2.159696833686529
39029_2022-12-01,2.1028439329503716
39031_2022-12-01,2.1028439329503716
39033_2022-12-01,2.1028439329503716
39035_2022-12-01,6.91606619583373
39037_2022-12-01,2.1028439329503716
39039_2022-12-01,2.1028439329503716
39041_2022-12-01,14.694921012255481
39043_2022-12-01,3.936279558420349
39045_2022-12-01,4.031391636160486
39047_2022-12-01,2.1028439329503716
39049_2022-12-01,7.480256113338316
39051_2022-12-01,2.1239933239144633
39053_2022-12-01,2.1028439329503716
39055_2022-12-01,7.21574985213739
39057_2022-12-01,7.21574985213739
39059_2022-12-01,2.1028439329503716
39061_2022-12-01,7.567870456838336
39063_2022-12-01,4.0102422451963955
39065_2022-12-01,2.1028439329503716
39067_2022-12-01,2.1028439329503716
39069_2022-12-01,2.1028439329503716
39071_2022-12-01,2.1028439329503716
39073_2022-12-01,2.1028439329503716
39075_2022-12-01,2.1028439329503716
39077_2022-12-01,2.1028439329503716
39079_2022-12-01,2.1028439329503716
39081_2022-12-01,2.1028439329503716
39083_2022-12-01,3.936279558420349
39085_2022-12-01,4.009007078189689
39087_2022-12-01,2.1028439329503716
39089_2022-12-01,4.031391636160486
39091_2022-12-01,2.1028439329503716
39093_2022-12-01,3.9574289493844415
39095_2022-12-01,4.009007078189689
39097_2022-12-01,2.1846887091547433
39099_2022-12-01,3.9878576872255977
39101_2022-12-01,2.1028439329503716
39103_2022-12-01,7.21574985213739
39105_2022-12-01,2.1028439329503716
39107_2022-12-01,2.159696833686529
39109_2022-12-01,3.9574289493844415
39111_2022-12-01,2.1028439329503716
39113_2022-12-01,4.009007078189689
39115_2022-12-01,2.1028439329503716
39117_2022-12-01,2.1463778818852592
39119_2022-12-01,2.1028439329503716
39121_2022-12-01,2.1028439329503716
39123_2022-12-01,3.9878576872255977
39125_2022-12-01,2.1028439329503716
39127_2022-12-01,2.1028439329503716
39129_2022-12-01,2.1846887091547433
39131_2022-12-01,2.1028439329503716
39133_2022-12-01,4.009007078189689
39135_2022-12-01,2.1028439329503716
39137_2022-12-01,3.936279558420349
39139_2022-12-01,2.1028439329503716
39141_2022-12-01,2.1028439329503716
39143_2022-12-01,2.1028439329503716
39145_2022-12-01,2.1028439329503716
39147_2022-12-01,2.1028439329503716
39149_2022-12-01,2.1411547602198557
39151_2022-12-01,3.936279558420349
39153_2022-12-01,7.21574985213739
39155_2022-12-01,2.159696833686529
39157_2022-12-01,2.1028439329503716
39159_2022-12-01,7.567870456838336
39161_2022-12-01,2.1028439329503716
39163_2022-12-01,2.1028439329503716
39165_2022-12-01,7.567870456838336
39167_2022-12-01,2.1028439329503716
39169_2022-12-01,3.806327887882194
39171_2022-12-01,2.1028439329503716
39173_2022-12-01,7.21574985213739
39175_2022-12-01,2.1411547602198557
40001_2022-12-01,2.1028439329503716
40003_2022-12-01,3.936279558420349
40005_2022-12-01,2.1028439329503716
40007_2022-12-01,3.9878576872255977
40009_2022-12-01,2.1028439329503716
40011_2022-12-01,3.936279558420349
40013_2022-12-01,3.936279558420349
40015_2022-12-01,2.1028439329503716
40017_2022-12-01,7.024964343372082
40019_2022-12-01,2.1028439329503716
40021_2022-12-01,3.9878576872255977
40023_2022-12-01,2.1028439329503716
40025_2022-12-01,7.21574985213739
40027_2022-12-01,7.21574985213739
40029_2022-12-01,2.1028439329503716
40031_2022-12-01,3.849861836817082
40033_2022-12-01,2.1028439329503716
40035_2022-12-01,2.1028439329503716
40037_2022-12-01,2.1463778818852592
40039_2022-12-01,3.9878576872255977
40041_2022-12-01,2.1411547602198557
40043_2022-12-01,3.82871244585299
40045_2022-12-01,3.936279558420349
40047_2022-12-01,4.009007078189689
40049_2022-12-01,2.1028439329503716
40051_2022-12-01,3.9878576872255977
40053_2022-12-01,3.936279558420349
40055_2022-12-01,2.1028439329503716
40057_2022-12-01,3.936279558420349
40059_2022-12-01,3.806327887882194
40061_2022-12-01,2.1028439329503716
40063_2022-12-01,2.1028439329503716
40065_2022-12-01,3.936279558420349
40067_2022-12-01,2.1028439329503716
40069_2022-12-01,3.806327887882194
40071_2022-12-01,3.806327887882194
40073_2022-12-01,3.936279558420349
40075_2022-12-01,3.806327887882194
40077_2022-12-01,2.1028439329503716
40079_2022-12-01,2.1028439329503716
40081_2022-12-01,2.1028439329503716
40083_2022-12-01,7.061608038176209
40085_2022-12-01,2.1028439329503716
40087_2022-12-01,4.031391636160486
40089_2022-12-01,2.1028439329503716
40091_2022-12-01,2.1028439329503716
40093_2022-12-01,3.806327887882194
40095_2022-12-01,2.1028439329503716
40097_2022-12-01,2.1028439329503716
40099_2022-12-01,3.806327887882194
40101_2022-12-01,3.806327887882194
40103_2022-12-01,3.936279558420349
40105_2022-12-01,2.1028439329503716
40107_2022-12-01,2.1028439329503716
40109_2022-12-01,7.21574985213739
40111_2022-12-01,2.1028439329503716
40113_2022-12-01,3.849861836817082
40115_2022-12-01,2.1028439329503716
40117_2022-12-01,2.159696833686529
40119_2022-12-01,7.21574985213739
40121_2022-12-01,2.1411547602198557
40123_2022-12-01,3.9878576872255977
40125_2022-12-01,2.159696833686529
40127_2022-12-01,2.1028439329503716
40129_2022-12-01,2.1028439329503716
40131_2022-12-01,4.031391636160486
40133_2022-12-01,2.1028439329503716
40135_2022-12-01,2.1028439329503716
40137_2022-12-01,2.1411547602198557
40139_2022-12-01,3.9878576872255977
40141_2022-12-01,2.1028439329503716
40143_2022-12-01,7.21574985213739
40145_2022-12-01,4.031391636160486
40147_2022-12-01,3.9878576872255977
40149_2022-12-01,2.1028439329503716
40151_2022-12-01,7.024964343372082
40153_2022-12-01,3.8274772788462847
41001_2022-12-01,4.009007078189689
41003_2022-12-01,7.842367191239109
41005_2022-12-01,7.842367191239109
41007_2022-12-01,4.177803173232886
41009_2022-12-01,2.3443675477629067
41011_2022-12-01,2.2915063702173986
41013_2022-12-01,3.849861836817082
41015_2022-12-01,4.047851502694729
41017_2022-12-01,7.842367191239109
41019_2022-12-01,2.3443675477629067
41021_2022-12-01,4.119667223756468
41023_2022-12-01,3.849861836817082
41025_2022-12-01,2.1028439329503716
41027_2022-12-01,4.177803173232886
41029_2022-12-01,4.177803173232886
41031_2022-12-01,4.177803173232886
41033_2022-12-01,2.3443675477629067
41035_2022-12-01,3.938137424413063
41037_2022-12-01,2.1846887091547433
41039_2022-12-01,4.177803173232886
41041_2022-12-01,4.177803173232886
41043_2022-12-01,4.047851502694729
41045_2022-12-01,2.1463778818852592
41047_2022-12-01,4.177803173232886
41049_2022-12-01,2.1463778818852592
41051_2022-12-01,7.842367191239109
41053_2022-12-01,4.177803173232886
41055_2022-12-01,2.1846887091547433
41057_2022-12-01,4.047851502694729
41059_2022-12-01,2.234653469481241
41061_2022-12-01,4.119667223756468
41063_2022-12-01,4.031391636160486
41065_2022-12-01,2.401220448499064
41067_2022-12-01,7.842367191239109
41069_2022-12-01,2.2032307826214166
41071_2022-12-01,4.177803173232886
42001_2022-12-01,2.401220448499064
42003_2022-12-01,7.21574985213739
42005_2022-12-01,2.1411547602198557
42007_2022-12-01,4.031391636160486
42009_2022-12-01,2.1028439329503716
42011_2022-12-01,4.031391636160486
42013_2022-12-01,3.936279558420349
42015_2022-12-01,2.1028439329503716
42017_2022-12-01,7.842367191239109
42019_2022-12-01,7.21574985213739
42021_2022-12-01,3.936279558420349
42023_2022-12-01,2.1028439329503716
42025_2022-12-01,2.3443675477629067
42027_2022-12-01,7.842367191239109
42029_2022-12-01,15.057032090156275
42031_2022-12-01,3.806327887882194
42033_2022-12-01,2.1028439329503716
42035_2022-12-01,2.1846887091547433
42037_2022-12-01,3.936279558420349
42039_2022-12-01,2.159696833686529
42041_2022-12-01,7.842367191239109
42043_2022-12-01,7.842367191239109
42045_2022-12-01,7.842367191239109
42047_2022-12-01,3.806327887882194
42049_2022-12-01,3.9878576872255977
42051_2022-12-01,2.1463778818852592
42053_2022-12-01,2.1028439329503716
42055_2022-12-01,3.849861836817082
42057_2022-12-01,2.1028439329503716
42059_2022-12-01,2.1028439329503716
42061_2022-12-01,2.1028439329503716
42063_2022-12-01,3.936279558420349
42065_2022-12-01,2.1028439329503716
42067_2022-12-01,2.1028439329503716
42069_2022-12-01,4.009007078189689
42071_2022-12-01,4.177803173232886
42073_2022-12-01,3.936279558420349
42075_2022-12-01,3.849861836817082
42077_2022-12-01,4.177803173232886
42079_2022-12-01,3.9574289493844415
42081_2022-12-01,3.9574289493844415
42083_2022-12-01,2.1411547602198557
42085_2022-12-01,3.936279558420349
42087_2022-12-01,2.1028439329503716
42089_2022-12-01,4.177803173232886
42091_2022-12-01,7.842367191239109
42093_2022-12-01,4.009007078189689
42095_2022-12-01,7.5725316845639545
42097_2022-12-01,2.1411547602198557
42099_2022-12-01,2.312944860903082
42101_2022-12-01,4.177803173232886
42103_2022-12-01,4.177803173232886
42105_2022-12-01,2.1028439329503716
42107_2022-12-01,2.1028439329503716
42109_2022-12-01,3.806327887882194
42111_2022-12-01,2.1028439329503716
42113_2022-12-01,2.1028439329503716
42115_2022-12-01,2.159696833686529
42117_2022-12-01,2.1411547602198557
42119_2022-12-01,3.849861836817082
42121_2022-12-01,3.806327887882194
42123_2022-12-01,2.159696833686529
42125_2022-12-01,7.061608038176209
42127_2022-12-01,2.18084622465062
42129_2022-12-01,6.738760673298228
42131_2022-12-01,3.8274772788462847
42133_2022-12-01,4.031391636160486
44001_2022-12-01,7.842367191239109
44003_2022-12-01,7.718073526906433
44005_2022-12-01,8.067966909125847
44007_2022-12-01,4.177803173232886
44009_2022-12-01,7.842367191239109
45001_2022-12-01,3.806327887882194
45003_2022-12-01,4.119667223756468
45005_2022-12-01,2.1028439329503716
45007_2022-12-01,3.9586641163911462
45009_2022-12-01,2.1028439329503716
45011_2022-12-01,2.1028439329503716
45013_2022-12-01,7.842367191239109
45015_2022-12-01,4.177803173232886
45017_2022-12-01,3.938137424413063
45019_2022-12-01,7.842367191239109
45021_2022-12-01,2.1028439329503716
45023_2022-12-01,2.1028439329503716
45025_2022-12-01,2.1028439329503716
45027_2022-12-01,2.1028439329503716
