row_id,microbusiness_density
5015_2022-12-01,3.0522102929478514
5017_2022-12-01,1.6901095715323
5019_2022-12-01,3.168230801365611
5021_2022-12-01,1.6778427627527335
5023_2022-12-01,2.3771142174111493
5025_2022-12-01,1.7467585467408693
5027_2022-12-01,3.0522102929478514
5029_2022-12-01,3.0522102929478514
5031_2022-12-01,3.408389956659912
5033_2022-12-01,3.1264852287424763
5035_2022-12-01,2.99914144288885
5037_2022-12-01,1.6778427627527335
5039_2022-12-01,1.6901095715323
5041_2022-12-01,1.6901095715323
5043_2022-12-01,3.168230801365611
5045_2022-12-01,5.313682096342782
5047_2022-12-01,1.9923450400880691
5049_2022-12-01,1.6778427627527335
5051_2022-12-01,3.408389956659912
5053_2022-12-01,3.0522102929478514
5055_2022-12-01,2.594216444791662
5057_2022-12-01,1.6901095715323
5059_2022-12-01,1.6901095715323
5061_2022-12-01,1.6901095715323
5063_2022-12-01,2.4638535140931297
5065_2022-12-01,1.6901095715323
5067_2022-12-01,1.6778427627527335
5069_2022-12-01,2.66278306007621
5071_2022-12-01,2.3771142174111493
5073_2022-12-01,1.6901095715323
5075_2022-12-01,1.6901095715323
5077_2022-12-01,1.6778427627527335
5079_2022-12-01,1.6778427627527335
5081_2022-12-01,1.6901095715323
5083_2022-12-01,1.6778427627527335
5085_2022-12-01,3.439848591574631
5087_2022-12-01,2.2998699882304336
5089_2022-12-01,1.6901095715323
5091_2022-12-01,2.1704596511801992
5093_2022-12-01,2.30659945390222
5095_2022-12-01,1.6901095715323
5097_2022-12-01,1.6901095715323
5099_2022-12-01,1.6778427627527335
5101_2022-12-01,1.6901095715323
5103_2022-12-01,1.6838800878404274
5105_2022-12-01,3.3610234909462933
5107_2022-12-01,1.6901095715323
5109_2022-12-01,1.9757784141973616
5111_2022-12-01,1.6856482528775272
5113_2022-12-01,2.0315050899232814
5115_2022-12-01,3.168230801365611
5117_2022-12-01,1.7355421691946875
5119_2022-12-01,5.439479423949342
5121_2022-12-01,1.6838800878404274
5123_2022-12-01,1.6778427627527335
5125_2022-12-01,3.4770439993640525
5127_2022-12-01,1.6778427627527335
5129_2022-12-01,1.6778427627527335
5131_2022-12-01,3.168230801365611
5133_2022-12-01,1.6778427627527335
5135_2022-12-01,2.361793592700514
5137_2022-12-01,1.6901095715323
5139_2022-12-01,3.067841994526538
5141_2022-12-01,2.0046118488676363
5143_2022-12-01,5.352024895967087
5145_2022-12-01,2.8691089848179754
5147_2022-12-01,1.6838800878404274
5149_2022-12-01,1.6838800878404274
6001_2022-12-01,11.300260316568576
6003_2022-12-01,7.692759886937554
6005_2022-12-01,3.802301810716608
6007_2022-12-01,5.332602172010574
6009_2022-12-01,5.174927210837362
6011_2022-12-01,2.361031040288699
6013_2022-12-01,11.300260316568576
6015_2022-12-01,2.694621068554886
6017_2022-12-01,7.82340683819451
6019_2022-12-01,5.332602172010574
6021_2022-12-01,2.3877275377484284
6023_2022-12-01,7.82340683819451
6025_2022-12-01,3.0402301960427542
6027_2022-12-01,5.332602172010574
6029_2022-12-01,3.0402301960427542
6031_2022-12-01,3.0402301960427542
6033_2022-12-01,4.745712994958422
6035_2022-12-01,2.991012611266299
6037_2022-12-01,14.636815802887261
6039_2022-12-01,3.0402301960427542
6041_2022-12-01,16.083741667801306
6043_2022-12-01,5.332602172010574
6045_2022-12-01,5.332602172010574
6047_2022-12-01,3.0321013644202033
6049_2022-12-01,2.640803487684422
6051_2022-12-01,7.82340683819451
6053_2022-12-01,5.332602172010574
6055_2022-12-01,7.844321447027244
6057_2022-12-01,7.844321447027244
6059_2022-12-01,11.334878437396581
6061_2022-12-01,11.300260316568576
6063_2022-12-01,5.332602172010574
6065_2022-12-01,5.332602172010574
6067_2022-12-01,11.300260316568576
6069_2022-12-01,5.332602172010574
6071_2022-12-01,5.174927210837362
6073_2022-12-01,11.334878437396581
6075_2022-12-01,16.083741667801306
6077_2022-12-01,5.174927210837362
6079_2022-12-01,11.300260316568576
6081_2022-12-01,11.300260316568576
6083_2022-12-01,11.300260316568576
6085_2022-12-01,11.300260316568576
6087_2022-12-01,11.300260316568576
6089_2022-12-01,5.332602172010574
6091_2022-12-01,2.354801556596826
6093_2022-12-01,3.475373313506417
6095_2022-12-01,5.332602172010574
6097_2022-12-01,11.300260316568576
6099_2022-12-01,3.802301810716608
6101_2022-12-01,5.174927210837362
6103_2022-12-01,3.9353632796029365
6105_2022-12-01,3.075272446871067
6107_2022-12-01,3.0321013644202033
6109_2022-12-01,5.258076457263111
6111_2022-12-01,11.300260316568576
6113_2022-12-01,7.82340683819451
6115_2022-12-01,3.9605254609954503
8001_2022-12-01,5.332602172010574
8003_2022-12-01,5.119495143511349
8005_2022-12-01,11.300260316568576
8007_2022-12-01,8.10239093362057
8009_2022-12-01,3.168230801365611
8011_2022-12-01,1.734283718198478
8013_2022-12-01,16.083741667801306
8014_2022-12-01,14.776709126800933
8015_2022-12-01,7.82340683819451
8017_2022-12-01,4.578645533693664
8019_2022-12-01,10.16216318137436
8021_2022-12-01,3.168230801365611
8023_2022-12-01,3.319914633056351
8025_2022-12-01,1.8531070659130588
8027_2022-12-01,5.972123937714624
8029_2022-12-01,5.028609657577696
8031_2022-12-01,15.921907770513743
8033_2022-12-01,5.332602172010574
8035_2022-12-01,15.014114067212418
8037_2022-12-01,14.906172611239391
8039_2022-12-01,7.82340683819451
8041_2022-12-01,11.300260316568576
8043_2022-12-01,3.0402301960427542
8045_2022-12-01,7.82340683819451
8047_2022-12-01,7.844321447027244
8049_2022-12-01,8.10239093362057
8051_2022-12-01,19.125196787971923
8053_2022-12-01,6.9970689228468474
8055_2022-12-01,5.307439990618061
8057_2022-12-01,5.390012571292562
8059_2022-12-01,11.300260316568576
8061_2022-12-01,3.408389956659912
8063_2022-12-01,2.361031040288699
8065_2022-12-01,10.16216318137436
8067_2022-12-01,10.16216318137436
8069_2022-12-01,11.300260316568576
8071_2022-12-01,3.4457530751016248
8073_2022-12-01,2.361031040288699
8075_2022-12-01,4.871185475357321
8077_2022-12-01,5.332602172010574
8079_2022-12-01,12.846397046992529
8081_2022-12-01,3.504589184178251
8083_2022-12-01,5.332602172010574
8085_2022-12-01,5.332602172010574
8087_2022-12-01,3.802301810716608
8089_2022-12-01,5.075490093650222
8091_2022-12-01,10.738146746220941
8093_2022-12-01,7.82340683819451
8095_2022-12-01,3.504589184178251
8097_2022-12-01,21.182578159802603
8099_2022-12-01,2.312136797010001
8101_2022-12-01,5.332602172010574
8103_2022-12-01,3.4099529456341884
8105_2022-12-01,93.46096096359197
8107_2022-12-01,14.905285958537199
8109_2022-12-01,2.5600527416114693
8111_2022-12-01,7.82340683819451
8113_2022-12-01,21.269365883143493
8115_2022-12-01,3.292369448242153
8117_2022-12-01,19.66939310057208
8119_2022-12-01,7.82340683819451
8121_2022-12-01,3.355215027764826
8123_2022-12-01,5.332602172010574
8125_2022-12-01,3.413730857153005
9001_2022-12-01,11.300260316568576
9003_2022-12-01,11.300260316568576
9005_2022-12-01,7.82340683819451
9007_2022-12-01,7.844321447027244
9009_2022-12-01,5.332602172010574
9011_2022-12-01,5.332602172010574
9013_2022-12-01,7.82340683819451
9015_2022-12-01,5.174927210837362
10001_2022-12-01,5.332602172010574
10003_2022-12-01,11.372628296022707
10005_2022-12-01,5.332602172010574
11001_2022-12-01,11.300260316568576
12001_2022-12-01,26.846464035510383
12003_2022-12-01,2.1368724938496753
12005_2022-12-01,5.332602172010574
12007_2022-12-01,2.158207118775561
12009_2022-12-01,10.517187463023133
12011_2022-12-01,14.636815802887261
12013_2022-12-01,1.6778427627527335
12015_2022-12-01,5.332602172010574
12017_2022-12-01,3.0402301960427542
12019_2022-12-01,5.332602172010574
12021_2022-12-01,11.300260316568576
12023_2022-12-01,2.5523785205714744
12027_2022-12-01,2.3689853857885987
12029_2022-12-01,1.6778427627527335
12031_2022-12-01,11.300260316568576
12033_2022-12-01,5.332602172010574
12035_2022-12-01,5.332602172010574
12037_2022-12-01,2.6259871305867835
12039_2022-12-01,3.0402301960427542
12041_2022-12-01,2.312136797010001
12043_2022-12-01,2.350773600568398
12045_2022-12-01,5.258076457263111
12047_2022-12-01,1.6778427627527335
12049_2022-12-01,1.6778427627527335
12051_2022-12-01,2.6629587629238305
12053_2022-12-01,3.9605254609954503
12055_2022-12-01,2.99914144288885
12057_2022-12-01,11.300260316568576
12059_2022-12-01,1.6778427627527335
12061_2022-12-01,5.332602172010574
12063_2022-12-01,2.327157015161876
12065_2022-12-01,5.332602172010574
12067_2022-12-01,1.7282463931107837
12069_2022-12-01,5.332602172010574
12071_2022-12-01,5.332602172010574
12073_2022-12-01,11.300260316568576
12075_2022-12-01,2.3689853857885987
12077_2022-12-01,1.6778427627527335
12079_2022-12-01,1.6901095715323
12081_2022-12-01,5.332602172010574
12083_2022-12-01,3.4880057929476305
12085_2022-12-01,7.9621408599917505
12086_2022-12-01,13.409714361918954
12087_2022-12-01,7.9621408599917505
12089_2022-12-01,5.369427880307309
12091_2022-12-01,7.853756809506995
12093_2022-12-01,2.446121998261774
12095_2022-12-01,11.300260316568576
12097_2022-12-01,5.332602172010574
12099_2022-12-01,11.334878437396581
12101_2022-12-01,5.332602172010574
12103_2022-12-01,11.300260316568576
12105_2022-12-01,5.174927210837362
12107_2022-12-01,2.3689853857885987
12109_2022-12-01,11.300260316568576
12111_2022-12-01,5.332602172010574
12113_2022-12-01,5.332602172010574
12115_2022-12-01,11.300260316568576
12117_2022-12-01,11.300260316568576
12119_2022-12-01,3.529751365570765
12121_2022-12-01,2.327157015161876
12123_2022-12-01,1.6778427627527335
12125_2022-12-01,1.6778427627527335
12127_2022-12-01,5.332602172010574
12129_2022-12-01,3.0402301960427542
12131_2022-12-01,8.158276502005565
12133_2022-12-01,1.6856482528775272
13001_2022-12-01,1.6778427627527335
13003_2022-12-01,1.6778427627527335
13005_2022-12-01,1.6778427627527335
13007_2022-12-01,1.6901095715323
13009_2022-12-01,3.168230801365611
13011_2022-12-01,1.6901095715323
13013_2022-12-01,3.802301810716608
13015_2022-12-01,5.174927210837362
13017_2022-12-01,1.6778427627527335
13019_2022-12-01,1.6901095715323
13021_2022-12-01,3.1684127427885382
13023_2022-12-01,1.6901095715323
13025_2022-12-01,2.2998699882304336
13027_2022-12-01,2.2845916121958028
13029_2022-12-01,7.82340683819451
13031_2022-12-01,3.4770439993640525
13033_2022-12-01,2.361031040288699
13035_2022-12-01,2.983820818178214
13037_2022-12-01,1.6778427627527335
13039_2022-12-01,3.4673937763888296
13043_2022-12-01,1.6778427627527335
13045_2022-12-01,5.258076457263111
13047_2022-12-01,3.504589184178251
13049_2022-12-01,1.6778427627527335
13051_2022-12-01,11.300260316568576
13053_2022-12-01,3.4770439993640525
13055_2022-12-01,1.6856482528775272
13057_2022-12-01,11.300260316568576
13059_2022-12-01,5.439479423949342
13061_2022-12-01,1.6838800878404274
13063_2022-12-01,3.9605254609954503
13065_2022-12-01,1.6778427627527335
13067_2022-12-01,14.905413184472355
13069_2022-12-01,2.300369970210347
13071_2022-12-01,1.6856482528775272
13073_2022-12-01,5.439479423949342
13075_2022-12-01,1.6901095715323
13077_2022-12-01,7.82340683819451
13079_2022-12-01,1.7540423366914424
13081_2022-12-01,1.6778427627527335
13083_2022-12-01,2.312136797010001
13085_2022-12-01,7.82340683819451
13087_2022-12-01,1.6778427627527335
13089_2022-12-01,11.300260316568576
13091_2022-12-01,1.6901095715323
13093_2022-12-01,1.6778427627527335
13095_2022-12-01,2.991761147949698
13097_2022-12-01,5.332602172010574
13099_2022-12-01,1.6901095715323
13101_2022-12-01,2.2494663578723832
13103_2022-12-01,5.332602172010574
13105_2022-12-01,1.6778427627527335
13107_2022-12-01,1.6778427627527335
13109_2022-12-01,1.6838800878404274
13111_2022-12-01,3.209789347067266
13113_2022-12-01,10.16216318137436
13115_2022-12-01,3.205467367630616
13117_2022-12-01,14.898393297506743
13119_2022-12-01,2.0046118488676363
13121_2022-12-01,15.326219507202156
13123_2022-12-01,3.1411353043631243
13125_2022-12-01,1.6901095715323
13127_2022-12-01,5.04864700215569
13129_2022-12-01,2.3689853857885987
13131_2022-12-01,1.6838800878404274
13133_2022-12-01,3.168230801365611
13135_2022-12-01,11.300260316568576
13137_2022-12-01,2.4337631926197183
13139_2022-12-01,5.332602172010574
13141_2022-12-01,1.6778427627527335
13143_2022-12-01,2.9487378125307995
13145_2022-12-01,3.4770439993640525
13147_2022-12-01,2.8519263405430486
13149_2022-12-01,2.348764231509132
13151_2022-12-01,5.332602172010574
13153_2022-12-01,5.332602172010574
13155_2022-12-01,1.6838800878404274
13157_2022-12-01,3.2368848440697517
13159_2022-12-01,2.8442586359523845
13161_2022-12-01,1.6778427627527335
13163_2022-12-01,1.6778427627527335
13165_2022-12-01,1.6778427627527335
13167_2022-12-01,1.6778427627527335
13169_2022-12-01,2.616761518182678
13171_2022-12-01,1.6856482528775272
13173_2022-12-01,3.3610234909462933
13175_2022-12-01,1.6838800878404274
13177_2022-12-01,3.2590158002464857
13179_2022-12-01,5.174927210837362
13181_2022-12-01,1.6901095715323
13183_2022-12-01,2.538098090121557
13185_2022-12-01,3.4770439993640525
13187_2022-12-01,5.307439990618061
13189_2022-12-01,2.348764231509132
13191_2022-12-01,2.312136797010001
13193_2022-12-01,1.6778427627527335
13195_2022-12-01,2.957313072262127
13197_2022-12-01,2.26173316665195
13199_2022-12-01,1.8609125560378523
13201_2022-12-01,1.7467585467408693
13205_2022-12-01,1.6778427627527335
13207_2022-12-01,3.292369448242153
13209_2022-12-01,1.6901095715323
13211_2022-12-01,5.132582385169922
13213_2022-12-01,2.0192382811437146
13215_2022-12-01,3.4770439993640525
13217_2022-12-01,3.802301810716608
13219_2022-12-01,5.439479423949342
13221_2022-12-01,2.312136797010001
13223_2022-12-01,5.332602172010574
13225_2022-12-01,2.4947830971253393
13227_2022-12-01,5.332602172010574
13229_2022-12-01,1.6778427627527335
13231_2022-12-01,2.361031040288699
13233_2022-12-01,2.3689853857885987
13235_2022-12-01,1.6778427627527335
13237_2022-12-01,4.898950029403307
13239_2022-12-01,1.6778427627527335
13241_2022-12-01,3.1093025844675504
13243_2022-12-01,1.6838800878404274
13245_2022-12-01,5.149765029444849
13247_2022-12-01,5.332602172010574
13249_2022-12-01,1.6778427627527335
13251_2022-12-01,1.6778427627527335
13253_2022-12-01,1.6901095715323
13255_2022-12-01,3.0402301960427542
13257_2022-12-01,2.1811426573207804
13259_2022-12-01,1.6778427627527335
13261_2022-12-01,1.6901095715323
13263_2022-12-01,2.2494663578723832
13265_2022-12-01,1.6778427627527335
13267_2022-12-01,1.6778427627527335
13269_2022-12-01,1.6778427627527335
13271_2022-12-01,1.6778427627527335
13273_2022-12-01,1.846955467085692
13275_2022-12-01,3.462843611555117
13277_2022-12-01,2.1749131736289073
13279_2022-12-01,1.6901095715323
13281_2022-12-01,3.168230801365611
13283_2022-12-01,1.7467585467408693
13285_2022-12-01,2.9971753765871627
13287_2022-12-01,1.6778427627527335
13289_2022-12-01,1.7540423366914424
13291_2022-12-01,3.1264852287424763
13293_2022-12-01,1.6778427627527335
13295_2022-12-01,2.99914144288885
13297_2022-12-01,5.174927210837362
13299_2022-12-01,2.0046118488676363
13301_2022-12-01,1.6778427627527335
13303_2022-12-01,1.6901095715323
13305_2022-12-01,2.3689853857885987
13307_2022-12-01,2.3689853857885987
13309_2022-12-01,3.168230801365611
13311_2022-12-01,2.672773911263052
13313_2022-12-01,2.3771142174111493
13315_2022-12-01,1.6778427627527335
13317_2022-12-01,1.6778427627527335
13319_2022-12-01,1.6778427627527335
13321_2022-12-01,1.846955467085692
15001_2022-12-01,7.653175632835865
15003_2022-12-01,11.300260316568576
15005_2022-12-01,13.966874444541855
15007_2022-12-01,7.82340683819451
15009_2022-12-01,5.332602172010574
16001_2022-12-01,11.300260316568576
16003_2022-12-01,2.215937569491662
16005_2022-12-01,3.4770439993640525
16007_2022-12-01,3.0522102929478514
16009_2022-12-01,2.4824612306765976
16011_2022-12-01,3.173009322639276
16013_2022-12-01,10.16216318137436
16015_2022-12-01,5.332602172010574
16017_2022-12-01,5.04864700215569
16019_2022-12-01,5.439479423949342
16021_2022-12-01,64.09089998860249
16023_2022-12-01,3.3610234909462933
16025_2022-12-01,4.944218287167606
16027_2022-12-01,5.207850723953514
16029_2022-12-01,2.4638535140931297
16031_2022-12-01,3.067841994526538
16033_2022-12-01,2.6950752011567
16035_2022-12-01,2.26173316665195
16037_2022-12-01,5.390012571292562
16039_2022-12-01,5.04864700215569
16041_2022-12-01,2.361031040288699
16043_2022-12-01,3.376655192524981
16045_2022-12-01,3.388568675760492
16047_2022-12-01,1.9757784141973616
16049_2022-12-01,3.4770439993640525
16051_2022-12-01,5.307439990618061
16053_2022-12-01,2.361031040288699
16055_2022-12-01,5.332602172010574
16057_2022-12-01,5.439479423949342
16059_2022-12-01,4.944218287167606
16061_2022-12-01,3.0522102929478514
16063_2022-12-01,2.2998699882304336
16065_2022-12-01,5.439479423949342
16067_2022-12-01,1.8727514106663508
16069_2022-12-01,5.332602172010574
16071_2022-12-01,5.307439990618061
16073_2022-12-01,2.361031040288699
16075_2022-12-01,2.8497672864754238
16077_2022-12-01,2.26173316665195
16079_2022-12-01,2.2494663578723832
16081_2022-12-01,10.16216318137436
16083_2022-12-01,5.182688542560999
16085_2022-12-01,5.439479423949342
16087_2022-12-01,1.7467585467408693
17001_2022-12-01,3.195775986179809
17003_2022-12-01,1.8087407606427022
17005_2022-12-01,3.0522102929478514
17007_2022-12-01,3.2368848440697517
17009_2022-12-01,1.6901095715323
17011_2022-12-01,3.0746660069289122
17013_2022-12-01,2.312136797010001
17015_2022-12-01,3.0522102929478514
17017_2022-12-01,1.9072117989128137
17019_2022-12-01,5.972123937714624
17021_2022-12-01,2.6059938531396205
17023_2022-12-01,3.0522102929478514
17025_2022-12-01,1.6901095715323
17027_2022-12-01,5.04864700215569
17029_2022-12-01,3.168230801365611
17031_2022-12-01,13.898442058825543
17033_2022-12-01,1.7467585467408693
17035_2022-12-01,3.0522102929478514
17037_2022-12-01,12.794856466316618
17039_2022-12-01,3.168230801365611
17041_2022-12-01,3.067841994526538
17043_2022-12-01,12.316333208610713
17045_2022-12-01,2.4638535140931297
17047_2022-12-01,1.6901095715323
17049_2022-12-01,3.168230801365611
17051_2022-12-01,1.6838800878404274
17053_2022-12-01,3.0522102929478514
17055_2022-12-01,2.655591266988125
17057_2022-12-01,2.4638535140931297
17059_2022-12-01,1.6778427627527335
17061_2022-12-01,1.6901095715323
17063_2022-12-01,5.332602172010574
17065_2022-12-01,2.4638535140931297
17067_2022-12-01,3.168230801365611
17069_2022-12-01,1.6778427627527335
17071_2022-12-01,3.0522102929478514
17073_2022-12-01,3.168230801365611
17075_2022-12-01,4.182417610678143
17077_2022-12-01,3.168230801365611
17079_2022-12-01,2.386262003158259
17081_2022-12-01,1.7467585467408693
17083_2022-12-01,5.04864700215569
17085_2022-12-01,3.168230801365611
17087_2022-12-01,2.386262003158259
17089_2022-12-01,7.82340683819451
17091_2022-12-01,3.4880057929476305
17093_2022-12-01,7.82340683819451
17095_2022-12-01,2.707046899807578
17097_2022-12-01,10.16216318137436
