row_id,microbusiness_density
12065_2022-12-01,5.71472513643862
12067_2022-12-01,1.6607097780074525
12069_2022-12-01,5.71472513643862
12071_2022-12-01,5.71472513643862
12073_2022-12-01,12.231701123011167
12075_2022-12-01,2.3870681840560466
12077_2022-12-01,1.6607097780074525
12079_2022-12-01,1.6607097780074525
12081_2022-12-01,5.71472513643862
12083_2022-12-01,3.7723654965885185
12085_2022-12-01,8.466977422271722
12086_2022-12-01,11.332690605518694
12087_2022-12-01,8.466977422271722
12089_2022-12-01,5.740815494063169
12091_2022-12-01,8.34669272852311
12093_2022-12-01,2.81462952785212
12095_2022-12-01,12.231701123011167
12097_2022-12-01,5.71472513643862
12099_2022-12-01,12.231701123011167
12101_2022-12-01,5.71472513643862
12103_2022-12-01,12.231701123011167
12105_2022-12-01,5.393029884871233
12107_2022-12-01,2.5012207830706963
12109_2022-12-01,12.231701123011167
12111_2022-12-01,5.71472513643862
12113_2022-12-01,5.71472513643862
12115_2022-12-01,12.231701123011167
12117_2022-12-01,12.231701123011167
12119_2022-12-01,3.9375575909738596
12121_2022-12-01,2.494507348597496
12123_2022-12-01,1.6885411758483844
12125_2022-12-01,1.6607097780074525
12127_2022-12-01,5.71472513643862
12129_2022-12-01,2.868002684373932
12131_2022-12-01,8.34669272852311
12133_2022-12-01,1.7039664554811573
13001_2022-12-01,1.6885411758483844
13003_2022-12-01,1.6607097780074525
13005_2022-12-01,1.6607097780074525
13007_2022-12-01,1.6715966205021227
13009_2022-12-01,3.3353493857733185
13011_2022-12-01,1.6715966205021227
13013_2022-12-01,3.225379884954857
13015_2022-12-01,5.393029884871233
13017_2022-12-01,1.6607097780074525
13019_2022-12-01,1.6715966205021227
13021_2022-12-01,3.328589304100996
13023_2022-12-01,1.6715966205021227
13025_2022-12-01,1.6886523842812518
13027_2022-12-01,1.7228179738761684
13029_2022-12-01,8.466977422271722
13031_2022-12-01,3.3811660118545848
13033_2022-12-01,1.7682451071308776
13035_2022-12-01,2.581328348484044
13037_2022-12-01,1.6607097780074525
13039_2022-12-01,3.8757458131306306
13043_2022-12-01,1.6607097780074525
13045_2022-12-01,5.71472513643862
13047_2022-12-01,3.8757458131306306
13049_2022-12-01,1.6607097780074525
13051_2022-12-01,12.231701123011167
13053_2022-12-01,3.9524357822725205
13055_2022-12-01,1.7039664554811573
13057_2022-12-01,12.231701123011167
13059_2022-12-01,5.857501647336417
13061_2022-12-01,1.6607097780074525
13063_2022-12-01,3.255499277483983
13065_2022-12-01,1.6607097780074525
13067_2022-12-01,14.628203999516392
13069_2022-12-01,2.303237281716609
13071_2022-12-01,1.7039664554811573
13073_2022-12-01,5.857501647336417
13075_2022-12-01,1.6715966205021227
13077_2022-12-01,8.466977422271722
13079_2022-12-01,1.673010515963133
13081_2022-12-01,1.6666465977227176
13083_2022-12-01,1.6995392267759215
13085_2022-12-01,8.466977422271722
13087_2022-12-01,1.6666465977227176
13089_2022-12-01,12.231701123011167
13091_2022-12-01,1.6715966205021227
13093_2022-12-01,1.6607097780074525
13095_2022-12-01,2.9045946912359875
13097_2022-12-01,5.71472513643862
13099_2022-12-01,1.6715966205021227
13101_2022-12-01,1.6886523842812518
13103_2022-12-01,5.71472513643862
13105_2022-12-01,1.6607097780074525
13107_2022-12-01,1.6607097780074525
13109_2022-12-01,1.6607097780074525
13111_2022-12-01,2.9040163022860064
13113_2022-12-01,8.466977422271722
13115_2022-12-01,2.8857502699462203
13117_2022-12-01,15.070998887281752
13119_2022-12-01,1.9184199320540856
13121_2022-12-01,15.070998887281752
13123_2022-12-01,2.8451482164541035
13125_2022-12-01,1.6607097780074525
13127_2022-12-01,5.576045714656759
13129_2022-12-01,2.5012207830706963
13131_2022-12-01,1.6607097780074525
13133_2022-12-01,3.3632894908207622
13135_2022-12-01,12.231701123011167
13137_2022-12-01,2.742740410307439
13139_2022-12-01,5.65291335859539
13141_2022-12-01,1.6607097780074525
13143_2022-12-01,2.822847975720787
13145_2022-12-01,3.9190194699878576
13147_2022-12-01,2.709587514947232
13149_2022-12-01,1.799112009890549
13151_2022-12-01,5.71472513643862
13153_2022-12-01,5.696187015452619
13155_2022-12-01,1.6607097780074525
13157_2022-12-01,3.356387130316998
13159_2022-12-01,2.5064888708659923
13161_2022-12-01,1.6607097780074525
13163_2022-12-01,1.6607097780074525
13165_2022-12-01,1.6607097780074525
13167_2022-12-01,1.6607097780074525
13169_2022-12-01,2.2339978394854656
13171_2022-12-01,1.7039664554811573
13173_2022-12-01,3.720942607550212
13175_2022-12-01,1.6666465977227176
13177_2022-12-01,3.3353493857733185
13179_2022-12-01,5.393029884871233
13181_2022-12-01,1.6715966205021227
13183_2022-12-01,2.5684289521676753
13185_2022-12-01,3.8757458131306306
13187_2022-12-01,5.696187015452619
13189_2022-12-01,1.7632950843514725
13191_2022-12-01,1.6995392267759215
13193_2022-12-01,1.6607097780074525
13195_2022-12-01,2.6413708288213282
13197_2022-12-01,1.6995392267759215
13199_2022-12-01,1.7086474039288586
13201_2022-12-01,1.6715966205021227
13205_2022-12-01,1.6607097780074525
13207_2022-12-01,3.2237481782541897
13209_2022-12-01,1.6607097780074525
13211_2022-12-01,5.385294209723903
13213_2022-12-01,1.9848989353323765
13215_2022-12-01,3.9190194699878576
13217_2022-12-01,3.225379884954857
13219_2022-12-01,5.857501647336417
13221_2022-12-01,1.6995392267759215
13223_2022-12-01,5.71472513643862
13225_2022-12-01,2.81462952785212
13227_2022-12-01,5.71472513643862
13229_2022-12-01,1.6607097780074525
13231_2022-12-01,1.809998852385219
13233_2022-12-01,2.367297400412401
13235_2022-12-01,1.6607097780074525
13237_2022-12-01,5.532772057799532
13239_2022-12-01,1.6607097780074525
13241_2022-12-01,3.307551559557317
13243_2022-12-01,1.6607097780074525
13245_2022-12-01,5.385294209723903
13247_2022-12-01,5.71472513643862
13249_2022-12-01,1.6607097780074525
13251_2022-12-01,1.6607097780074525
13253_2022-12-01,1.6715966205021227
13255_2022-12-01,3.167375864359522
13257_2022-12-01,2.5378084298801493
13259_2022-12-01,1.6607097780074525
13261_2022-12-01,1.6715966205021227
13263_2022-12-01,1.6886523842812518
13265_2022-12-01,1.6607097780074525
13267_2022-12-01,1.6607097780074525
13269_2022-12-01,1.6607097780074525
13271_2022-12-01,1.6607097780074525
13273_2022-12-01,1.6607097780074525
13275_2022-12-01,3.3533681856385833
13277_2022-12-01,2.1857440888910187
13279_2022-12-01,1.6715966205021227
13281_2022-12-01,3.5122372234950827
13283_2022-12-01,1.6715966205021227
13285_2022-12-01,2.9029804822661633
13287_2022-12-01,1.6607097780074525
13289_2022-12-01,1.673010515963133
13291_2022-12-01,3.307551559557317
13293_2022-12-01,1.6607097780074525
13295_2022-12-01,2.842394888151585
13297_2022-12-01,5.470849049084877
13299_2022-12-01,1.9341822495461896
13301_2022-12-01,1.6607097780074525
13303_2022-12-01,1.6715966205021227
13305_2022-12-01,2.367297400412401
13307_2022-12-01,2.367297400412401
13309_2022-12-01,3.400345246999013
13311_2022-12-01,2.775765108004586
13313_2022-12-01,2.8099485794044186
13315_2022-12-01,1.6607097780074525
13317_2022-12-01,1.6607097780074525
13319_2022-12-01,1.6607097780074525
13321_2022-12-01,1.6666465977227176
15001_2022-12-01,8.203670088211256
15003_2022-12-01,12.231701123011167
15005_2022-12-01,15.971368476115563
15007_2022-12-01,8.466977422271722
15009_2022-12-01,5.71472513643862
16001_2022-12-01,12.231701123011167
16003_2022-12-01,1.7244321828459919
16005_2022-12-01,3.9190194699878576
16007_2022-12-01,3.2984475424668074
16009_2022-12-01,1.8291266089854563
16011_2022-12-01,3.3456478073102316
16013_2022-12-01,8.466977422271722
16015_2022-12-01,5.71472513643862
16017_2022-12-01,5.576045714656759
16019_2022-12-01,5.857501647336417
16021_2022-12-01,3.392697835452346
16023_2022-12-01,3.2782022350825315
16025_2022-12-01,5.446620160016605
16027_2022-12-01,5.661224004515169
16029_2022-12-01,1.8471978728756675
16031_2022-12-01,3.3246100627665527
16033_2022-12-01,1.8298007828510887
16035_2022-12-01,1.6995392267759215
16037_2022-12-01,4.868959416516062
16039_2022-12-01,5.532772057799532
16041_2022-12-01,1.7682451071308776
16043_2022-12-01,3.2972141404059596
16045_2022-12-01,3.7611150976639243
16047_2022-12-01,1.7233963628261495
16049_2022-12-01,3.8650064901238648
16051_2022-12-01,5.696187015452619
16053_2022-12-01,1.7827162648070924
16055_2022-12-01,5.71472513643862
16057_2022-12-01,5.730982193134309
16059_2022-12-01,5.446620160016605
16061_2022-12-01,3.2984475424668074
16063_2022-12-01,1.6886523842812518
16065_2022-12-01,5.6255910712901835
16067_2022-12-01,1.6789473356783982
16069_2022-12-01,5.696187015452619
16071_2022-12-01,5.696187015452619
16073_2022-12-01,1.809998852385219
16075_2022-12-01,2.8413590681317427
16077_2022-12-01,1.6995392267759215
16079_2022-12-01,1.6945892039965167
16081_2022-12-01,8.466977422271722
16083_2022-12-01,5.599412226671939
16085_2022-12-01,5.857501647336417
16087_2022-12-01,1.6715966205021227
17001_2022-12-01,3.3632894908207622
17003_2022-12-01,1.673010515963133
17005_2022-12-01,3.222712358234347
17007_2022-12-01,3.356387130316998
17009_2022-12-01,1.6715966205021227
17011_2022-12-01,3.307551559557317
17013_2022-12-01,1.6995392267759215
17015_2022-12-01,3.222712358234347
17017_2022-12-01,1.685903295529814
17019_2022-12-01,6.613102253610641
17021_2022-12-01,2.1414901063274057
17023_2022-12-01,3.222712358234347
17025_2022-12-01,1.6715966205021227
17027_2022-12-01,5.522032734792767
17029_2022-12-01,3.3353493857733185
17031_2022-12-01,12.231701123011167
17033_2022-12-01,1.6715966205021227
17035_2022-12-01,3.1494998097924882
17037_2022-12-01,8.466977422271722
17039_2022-12-01,3.3246100627665527
17041_2022-12-01,3.3246100627665527
17043_2022-12-01,12.62516444884615
17045_2022-12-01,1.832177842373933
17047_2022-12-01,1.6715966205021227
17049_2022-12-01,3.3632894908207622
17051_2022-12-01,1.6607097780074525
17053_2022-12-01,3.1803546556851705
17055_2022-12-01,2.6418417253462927
17057_2022-12-01,1.832177842373933
17059_2022-12-01,1.6607097780074525
17061_2022-12-01,1.6715966205021227
17063_2022-12-01,5.71472513643862
17065_2022-12-01,1.8048790009278701
17067_2022-12-01,3.3246100627665527
17069_2022-12-01,1.6607097780074525
17071_2022-12-01,3.1494998097924882
17073_2022-12-01,3.3632894908207622
17075_2022-12-01,2.127134825533566
17077_2022-12-01,3.3632894908207622
17079_2022-12-01,1.7884219460074824
17081_2022-12-01,1.6715966205021227
17083_2022-12-01,5.522032734792767
17085_2022-12-01,3.3632894908207622
17087_2022-12-01,1.7884219460074824
17089_2022-12-01,8.466977422271722
17091_2022-12-01,3.7723654965885185
17093_2022-12-01,8.466977422271722
17095_2022-12-01,2.5047092616391713
17097_2022-12-01,8.466977422271722
17099_2022-12-01,2.8847144499263777
17101_2022-12-01,1.6715966205021227
17103_2022-12-01,1.815720787453545
17105_2022-12-01,2.1482808699256553
17107_2022-12-01,3.307551559557317
17109_2022-12-01,3.3246100627665527
17111_2022-12-01,8.466977422271722
17113_2022-12-01,5.857501647336417
17115_2022-12-01,3.356387130316998
17117_2022-12-01,1.832177842373933
17119_2022-12-01,5.576045714656759
17121_2022-12-01,1.7089164782605621
17123_2022-12-01,3.195413516788284
17125_2022-12-01,1.6715966205021227
17127_2022-12-01,1.6715966205021227
17129_2022-12-01,3.251397514324694
17131_2022-12-01,1.6715966205021227
17133_2022-12-01,6.596334101126558
17135_2022-12-01,1.6715966205021227
17137_2022-12-01,3.222712358234347
17139_2022-12-01,3.222712358234347
17141_2022-12-01,3.3353493857733185
17143_2022-12-01,3.389149754226275
17145_2022-12-01,1.6607097780074525
17147_2022-12-01,6.3621786537754295
17149_2022-12-01,1.6715966205021227
17151_2022-12-01,1.6715966205021227
17153_2022-12-01,1.6607097780074525
17155_2022-12-01,1.7233963628261495
17157_2022-12-01,1.6607097780074525
17159_2022-12-01,3.222712358234347
17161_2022-12-01,3.3353493857733185
17163_2022-12-01,5.576045714656759
17165_2022-12-01,3.222712358234347
17167_2022-12-01,5.927793776108886
17169_2022-12-01,3.1494998097924882
17171_2022-12-01,3.2697120509869873
17173_2022-12-01,1.6715966205021227
17175_2022-12-01,1.8048790009278701
17177_2022-12-01,3.307551559557317
17179_2022-12-01,3.3632894908207622
17181_2022-12-01,3.3246100627665527
17183_2022-12-01,2.62847143250496
17185_2022-12-01,1.7884219460074824
17187_2022-12-01,3.3246100627665527
17189_2022-12-01,3.222712358234347
17191_2022-12-01,1.6715966205021227
17193_2022-12-01,1.7233963628261495
17195_2022-12-01,2.825846364094474
17197_2022-12-01,8.466977422271722
17199_2022-12-01,3.8757458131306306
17201_2022-12-01,3.356387130316998
17203_2022-12-01,5.59036055734039
18001_2022-12-01,1.6715966205021227
18003_2022-12-01,5.761318692238274
18005_2022-12-01,6.125381506241175
18007_2022-12-01,5.588672903665174
18009_2022-12-01,1.6607097780074525
18011_2022-12-01,12.679917801567886
18013_2022-12-01,5.576045714656759
18015_2022-12-01,2.127134825533566
18017_2022-12-01,1.6607097780074525
18019_2022-12-01,5.318654040851494
18021_2022-12-01,1.7233963628261495
18023_2022-12-01,2.1906941116704233
18025_2022-12-01,1.6607097780074525
18027_2022-12-01,1.970934181963471
18029_2022-12-01,5.696187015452619
18031_2022-12-01,3.222712358234347
18033_2022-12-01,3.307551559557317
18035_2022-12-01,3.307551559557317
18037_2022-12-01,3.3632894908207622
18039_2022-12-01,3.328589304100996
18041_2022-12-01,1.6715966205021227
18043_2022-12-01,7.666340498330775
18045_2022-12-01,1.6607097780074525
18047_2022-12-01,3.222712358234347
18049_2022-12-01,1.6715966205021227
18051_2022-12-01,3.222712358234347
18053_2022-12-01,2.608817027649145
18055_2022-12-01,1.9341822495461896
18057_2022-12-01,13.465519482028792
18059_2022-12-01,5.857501647336417
18061_2022-12-01,2.822847975720787
18063_2022-12-01,5.857501647336417
18065_2022-12-01,2.736026975834238
18067_2022-12-01,3.307551559557317
18069_2022-12-01,3.307551559557317
18071_2022-12-01,2.828540667182677
18073_2022-12-01,2.3764451635457733
18075_2022-12-01,1.6666465977227176
18077_2022-12-01,1.693491198627789
18079_2022-12-01,1.6607097780074525
18081_2022-12-01,5.857501647336417
18083_2022-12-01,1.9341822495461896
18085_2022-12-01,3.3353493857733185
18087_2022-12-01,1.6666465977227176
18089_2022-12-01,3.3811660118545848
18091_2022-12-01,3.307551559557317
18093_2022-12-01,2.608817027649145
18095_2022-12-01,2.775765108004586
18097_2022-12-01,6.579058093430165
18099_2022-12-01,2.235220246133588
18101_2022-12-01,1.6607097780074525
18103_2022-12-01,1.6666465977227176
18105_2022-12-01,8.450209269787639
18107_2022-12-01,3.307551559557317
18109_2022-12-01,2.9386585947776593
18111_2022-12-01,1.7140103844521364
18113_2022-12-01,2.127134825533566
18115_2022-12-01,1.7682451071308776
18117_2022-12-01,1.6666465977227176
18119_2022-12-01,1.6715966205021227
18121_2022-12-01,1.6607097780074525
18123_2022-12-01,1.693491198627789
18125_2022-12-01,1.6715966205021227
18127_2022-12-01,3.4244396687118126
18129_2022-12-01,3.370426688847819
18131_2022-12-01,1.6607097780074525
18133_2022-12-01,2.8099485794044186
18135_2022-12-01,1.975884204742876
18137_2022-12-01,1.6715966205021227
18139_2022-12-01,1.6715966205021227
18141_2022-12-01,3.4244396687118126
18143_2022-12-01,2.5012207830706963
18145_2022-12-01,5.318654040851494
18147_2022-12-01,1.6715966205021227
18149_2022-12-01,1.6885411758483844
18151_2022-12-01,3.222712358234347
18153_2022-12-01,1.6607097780074525
18155_2022-12-01,1.6607097780074525
18157_2022-12-01,6.613102253610641
18159_2022-12-01,3.3632894908207622
18161_2022-12-01,1.8048790009278701
18163_2022-12-01,3.4244396687118126
18165_2022-12-01,1.6715966205021227
18167_2022-12-01,3.3353493857733185
18169_2022-12-01,1.7233963628261495
18171_2022-12-01,3.6143137468236906
18173_2022-12-01,5.857501647336417
18175_2022-12-01,1.7039664554811573
18177_2022-12-01,2.6418417253462927
18179_2022-12-01,3.222712358234347
18181_2022-12-01,1.693491198627789
18183_2022-12-01,3.3632894908207622
19001_2022-12-01,3.251397514324694
19003_2022-12-01,3.1494998097924882
19005_2022-12-01,3.222712358234347
19007_2022-12-01,3.3246100627665527
19009_2022-12-01,3.1494998097924882
19011_2022-12-01,3.3246100627665527
19013_2022-12-01,5.980726813970124
19015_2022-12-01,3.403401924168133
19017_2022-12-01,4.822108662123917
19019_2022-12-01,3.3246100627665527
19021_2022-12-01,3.3246100627665527
19023_2022-12-01,3.222712358234347
19025_2022-12-01,3.1494998097924882
19027_2022-12-01,3.3632894908207622
19029_2022-12-01,3.3632894908207622
19031_2022-12-01,3.3246100627665527
19033_2022-12-01,3.3353493857733185
19035_2022-12-01,3.251397514324694
19037_2022-12-01,1.8048790009278701
19039_2022-12-01,1.6715966205021227
19041_2022-12-01,3.3632894908207622
19043_2022-12-01,1.832177842373933
19045_2022-12-01,3.307551559557317
19047_2022-12-01,1.6715966205021227
19049_2022-12-01,14.099899065035823
19051_2022-12-01,3.1494998097924882
19053_2022-12-01,3.251397514324694
19055_2022-12-01,1.815720787453545
19057_2022-12-01,3.3183747251962443
19059_2022-12-01,5.822271133386625
19061_2022-12-01,5.830385459732869
19063_2022-12-01,3.1494998097924882
19065_2022-12-01,3.222712358234347
19067_2022-12-01,3.3246100627665527
19069_2022-12-01,3.251397514324694
19071_2022-12-01,3.251397514324694
19073_2022-12-01,3.251397514324694
19075_2022-12-01,5.77755702921179
19077_2022-12-01,3.1715733743560106
19079_2022-12-01,3.3786230426305455
19081_2022-12-01,3.2697120509869873
19083_2022-12-01,3.3246100627665527
19085_2022-12-01,5.2338148395285256
19087_2022-12-01,3.3632894908207622
19089_2022-12-01,3.1494998097924882
19091_2022-12-01,3.2697120509869873
19093_2022-12-01,3.1494998097924882
19095_2022-12-01,3.3246100627665527
19097_2022-12-01,3.222712358234347
19099_2022-12-01,3.307551559557317
19101_2022-12-01,5.6255910712901835
19103_2022-12-01,8.466977422271722
19105_2022-12-01,3.222712358234347
19107_2022-12-01,3.1494998097924882
19109_2022-12-01,3.222712358234347
19111_2022-12-01,3.2963011606327224
19113_2022-12-01,6.144181238517641
19115_2022-12-01,1.8048790009278701
19117_2022-12-01,1.8048790009278701
19119_2022-12-01,3.251397514324694
19121_2022-12-01,3.4244396687118126
19123_2022-12-01,3.3246100627665527
19125_2022-12-01,4.822108662123917
19127_2022-12-01,3.3353493857733185
19129_2022-12-01,5.602136072281306
19131_2022-12-01,3.2697120509869873
19133_2022-12-01,1.6715966205021227
19135_2022-12-01,3.2697120509869873
19137_2022-12-01,3.251397514324694
19139_2022-12-01,4.450686557484639
19141_2022-12-01,3.3632894908207622
19143_2022-12-01,1.6715966205021227
19145_2022-12-01,3.3246100627665527
19147_2022-12-01,3.2697120509869873
19149_2022-12-01,3.3632894908207622
19151_2022-12-01,3.1494998097924882
19153_2022-12-01,7.875098445967301
19155_2022-12-01,5.532772057799532
19157_2022-12-01,3.3456478073102316
19159_2022-12-01,3.1494998097924882
19161_2022-12-01,3.1494998097924882
19163_2022-12-01,5.9963668946697135
